fold,datetime,y_valid,y_pred,tae
0,2024-07-03 05:12:22,0.01,-0.12351388,0.1335138773918152
0,2024-07-03 05:13:22,0.01,-0.12131903,0.1313190332055092
0,2024-07-03 05:14:22,0.01,-0.054124147,0.06412414669990539
0,2024-07-03 05:15:22,0.02,-0.055542342,0.07554234236478806
0,2024-07-03 05:16:22,0.02,-0.055542342,0.07554234236478806
0,2024-07-03 05:17:22,0.02,-0.051269963,0.07126996338367463
0,2024-07-03 05:18:22,0.02,-0.047784455,0.06778445512056351
0,2024-07-03 05:19:22,0.02,-0.036778644,0.056778643727302555
0,2024-07-03 05:20:22,0.03,-0.030816646,0.06081664629280567
0,2024-07-03 05:21:22,0.03,-0.024811644,0.05481164410710335
0,2024-07-03 05:22:22,0.03,-0.015287112,0.045287112444639205
0,2024-07-03 05:23:22,0.04,-0.004478381,0.044478381015360356
0,2024-07-03 05:24:22,0.04,0.0039773923,0.036022607665508986
0,2024-07-03 05:25:22,0.05,0.016652478,0.033347522094845775
0,2024-07-03 05:26:22,0.04,0.028903458,0.011096541732549668
0,2024-07-03 05:27:22,0.07,0.04066386,0.02933613926172257
0,2024-07-03 05:28:22,0.07,0.04066386,0.02933613926172257
0,2024-07-03 05:29:22,0.08,0.051611938,0.028388062417507173
0,2024-07-03 05:30:22,0.08,0.07105271,0.008947292268276216
0,2024-07-03 05:31:22,0.08,0.08327622,0.0032762196660041792
0,2024-07-03 05:32:22,0.09,0.09843258,0.008432578146457675
0,2024-07-03 05:33:22,0.12,0.112531744,0.007468256056308742
0,2024-07-03 05:34:22,0.13,0.13493772,0.004937718510627742
0,2024-07-03 05:35:22,0.14,0.15588142,0.015881419777870165
0,2024-07-03 05:36:22,0.14,0.15588142,0.015881419777870165
0,2024-07-03 05:37:22,0.14,0.1763426,0.036342606544494616
0,2024-07-03 05:38:22,0.15,0.1763426,0.026342606544494634
0,2024-07-03 05:39:22,0.16,0.19153151,0.03153150916099548
0,2024-07-03 05:40:22,0.16,0.19153151,0.03153150916099548
0,2024-07-03 05:41:22,0.17,0.2061153,0.03611530542373656
0,2024-07-03 05:42:22,0.17,0.21098638,0.04098637580871581
0,2024-07-03 05:43:22,0.16,0.25548732,0.09548732280731201
0,2024-07-03 05:44:22,0.21,0.25548732,0.04548732280731202
0,2024-07-03 05:45:22,0.18,0.25548732,0.07548732280731202
0,2024-07-03 05:46:22,0.21,0.25548732,0.04548732280731202
0,2024-07-03 05:47:22,0.24,0.25548732,0.01548732280731202
0,2024-07-03 05:48:22,0.22,0.25548732,0.03548732280731201
0,2024-07-03 05:49:22,0.18,0.25548732,0.07548732280731202
0,2024-07-03 05:50:22,0.22,0.25548732,0.03548732280731201
0,2024-07-03 05:51:22,0.23,0.25548732,0.025487322807312
0,2024-07-03 05:52:22,0.18,0.25548732,0.07548732280731202
0,2024-07-03 05:53:22,0.16,0.25548732,0.09548732280731201
0,2024-07-03 05:54:22,0.16,0.25548732,0.09548732280731201
0,2024-07-03 05:55:22,0.16,0.25548732,0.09548732280731201
0,2024-07-03 05:56:22,0.16,0.25548732,0.09548732280731201
0,2024-07-03 05:57:22,0.16,0.25548732,0.09548732280731201
0,2024-07-03 05:58:22,0.17,0.2890072,0.11900718688964843
0,2024-07-03 05:59:22,0.15,0.2890072,0.13900718688964844
0,2024-07-03 06:00:22,0.18,0.25377563,0.07377562642097474
0,2024-07-03 06:01:22,0.18,0.26436463,0.08436462998390198
0,2024-07-03 06:02:22,0.22,0.29084077,0.07084077477455139
0,2024-07-03 06:03:22,0.25,0.31502226,0.06502225995063782
0,2024-07-03 06:04:22,0.33,0.3396984,0.009698404073715194
0,2024-07-03 06:05:22,0.36,0.36698195,0.006981953382492079
0,2024-07-03 06:06:22,0.37,0.39083222,0.02083221554756165
0,2024-07-03 06:07:22,0.39,0.39083222,0.0008322155475616322
0,2024-07-03 06:08:22,0.4,0.43268952,0.032689517736434914
0,2024-07-03 06:09:22,0.5,0.480364,0.01963600516319275
0,2024-07-03 06:10:22,0.54,0.493144,0.046855994462966954
0,2024-07-03 06:11:22,0.54,0.493144,0.046855994462966954
0,2024-07-03 06:12:22,0.64,0.54180896,0.09819103717803956
0,2024-07-03 06:13:22,0.65,0.54180896,0.10819103717803957
0,2024-07-03 06:14:22,0.67,0.54180896,0.1281910371780396
0,2024-07-03 06:15:22,0.68,0.55740476,0.12259524345397954
0,2024-07-03 06:16:22,0.69,0.55740476,0.13259524345397944
0,2024-07-03 06:17:22,0.73,0.55740476,0.17259524345397947
0,2024-07-03 06:18:22,0.72,0.63215464,0.08784535646438596
0,2024-07-03 06:19:22,0.75,0.63215464,0.11784535646438599
0,2024-07-03 06:20:22,0.85,0.63215464,0.21784535646438596
0,2024-07-03 06:21:22,0.86,0.6788958,0.1811042284965515
0,2024-07-03 06:22:22,0.88,0.6788958,0.20110422849655152
0,2024-07-03 06:23:22,0.92,0.6837668,0.23623321771621708
0,2024-07-03 06:24:22,0.92,0.6788958,0.24110422849655155
0,2024-07-03 06:25:22,1.04,0.71160537,0.3283946299552918
0,2024-07-03 06:26:22,1.09,0.70673436,0.3832656407356263
0,2024-07-03 06:27:22,1.1,0.7765601,0.32343987226486215
0,2024-07-03 06:28:22,1.13,0.7765601,0.35343987226486195
0,2024-07-03 06:29:22,1.17,0.8328864,0.3371136021614074
0,2024-07-03 06:30:22,1.29,0.86993736,0.4200626397132874
0,2024-07-03 06:31:22,1.32,0.863051,0.4569490027427674
0,2024-07-03 06:32:22,1.36,0.91922504,0.4407749629020692
0,2024-07-03 06:33:22,1.54,0.91922504,0.6207749629020691
0,2024-07-03 06:34:22,1.54,0.91922504,0.6207749629020691
0,2024-07-03 06:35:22,1.6,0.98242587,0.6175741314888001
0,2024-07-03 06:36:22,1.62,0.98242587,0.6375741314888002
0,2024-07-03 06:37:22,1.68,0.98242587,0.6975741314888
0,2024-07-03 06:38:22,1.67,1.03049,0.6395099592208862
0,2024-07-03 06:39:22,1.87,1.03049,0.8395099592208863
0,2024-07-03 06:40:22,1.9,1.03049,0.8695099592208861
0,2024-07-03 06:41:22,1.97,1.0845622,0.8854378175735473
0,2024-07-03 06:42:22,2.12,1.0845622,1.0354378175735475
0,2024-07-03 06:43:22,2.14,1.0845622,1.0554378175735475
0,2024-07-03 06:44:22,2.16,1.0845622,1.0754378175735475
0,2024-07-03 06:45:22,2.18,1.1373367,1.042663269042969
0,2024-07-03 06:46:22,2.23,1.1373367,1.0926632690429687
0,2024-07-03 06:47:22,2.27,1.1350851,1.134914894104004
0,2024-07-03 06:48:22,2.27,1.1373367,1.1326632690429688
0,2024-07-03 06:49:22,2.3,1.2145872,1.085412788391113
0,2024-07-03 06:50:22,2.49,1.2123356,1.2776644134521487
0,2024-07-03 06:51:22,2.52,1.2009016,1.3190983724594116
0,2024-07-03 06:52:22,2.51,1.2123356,1.2976644134521482
0,2024-07-03 06:53:22,2.57,1.2009016,1.3690983724594115
0,2024-07-03 06:54:22,2.63,1.2679647,1.3620352792739867
0,2024-07-03 06:55:22,2.63,1.2679647,1.3620352792739867
0,2024-07-03 06:56:22,2.64,1.2702903,1.3697097444534303
0,2024-07-03 06:57:22,2.8,1.2817242,1.5182757854461668
0,2024-07-03 06:58:22,2.85,1.3829541,1.4670458793640138
0,2024-07-03 06:59:22,2.88,1.3691946,1.5108053731918334
0,2024-07-03 07:00:22,2.9,1.2544553,1.645544672012329
0,2024-07-03 07:01:22,2.94,1.2658893,1.6741107130050659
0,2024-07-03 07:02:22,2.96,1.2658893,1.6941107130050659
0,2024-07-03 07:03:22,2.94,1.3187975,1.6212025308609008
0,2024-07-03 07:04:22,3.04,1.3187975,1.721202530860901
0,2024-07-03 07:05:22,3.2,1.3187975,1.881202530860901
0,2024-07-03 07:06:22,3.26,1.305038,1.9549620246887205
0,2024-07-03 07:07:22,3.26,1.3073635,1.9526364898681638
0,2024-07-03 07:08:22,3.32,1.3986456,1.9213543605804442
0,2024-07-03 07:09:22,3.3,1.3986456,1.9013543605804442
0,2024-07-03 07:10:22,3.35,1.3986456,1.9513543605804444
0,2024-07-03 07:11:22,3.33,1.3986456,1.9313543605804444
0,2024-07-03 07:12:22,3.33,1.4844143,1.8455856609344483
0,2024-07-03 07:13:22,3.6,1.4844143,2.1155856609344483
0,2024-07-03 07:14:22,3.6,1.4844143,2.1155856609344483
0,2024-07-03 07:15:22,3.64,1.4790668,2.1609331512451173
0,2024-07-03 07:16:22,3.66,1.4790668,2.1809331512451173
0,2024-07-03 07:17:22,3.71,1.6016294,2.108370623588562
0,2024-07-03 07:18:22,3.74,1.6016294,2.1383706235885622
0,2024-07-03 07:19:22,3.77,1.6016294,2.168370623588562
0,2024-07-03 07:20:22,3.74,1.6016294,2.1383706235885622
0,2024-07-03 07:21:22,3.78,1.6016294,2.178370623588562
0,2024-07-03 07:22:22,3.84,1.7136631,2.126336898803711
0,2024-07-03 07:23:22,3.82,1.7136631,2.1063368988037108
0,2024-07-03 07:24:22,4.03,1.7136631,2.316336898803711
0,2024-07-03 07:25:22,4.09,1.7136631,2.376336898803711
0,2024-07-03 07:26:22,4.1,1.7136631,2.3863368988037106
0,2024-07-03 07:27:22,4.1,2.0545864,2.0454135894775387
0,2024-07-03 07:28:22,4.14,2.0545864,2.0854135894775387
0,2024-07-03 07:29:22,4.18,2.0545864,2.125413589477539
0,2024-07-03 07:30:22,4.48,2.2145076,2.2654924201965336
0,2024-07-03 07:31:22,4.22,2.2145076,2.005492420196533
0,2024-07-03 07:32:22,4.48,2.2886777,2.1913223075866703
0,2024-07-03 07:33:22,4.5,2.5631762,1.936823844909668
0,2024-07-03 07:34:22,4.6,2.58992,2.010079956054687
0,2024-07-03 07:35:22,4.6,3.0082107,1.5917893409729
0,2024-07-03 07:36:22,4.64,3.0082107,1.6317893409729
0,2024-07-03 07:37:22,4.7,3.0082107,1.6917893409729006
0,2024-07-03 07:38:22,4.74,3.0956163,1.6443836593627932
0,2024-07-03 07:39:22,4.96,3.1165977,1.8434023475646972
0,2024-07-03 07:40:22,5.0,3.1810489,1.81895112991333
0,2024-07-03 07:41:22,5.08,3.18147,1.8985300827026368
0,2024-07-03 07:42:22,5.15,3.5669441,1.5830558776855472
0,2024-07-03 07:43:22,5.19,3.7263093,1.4636907005310063
0,2024-07-03 07:44:22,5.53,3.7263093,1.803690700531006
0,2024-07-03 07:45:22,5.53,4.015088,1.514911918640137
0,2024-07-03 07:46:22,5.63,3.959189,1.6708110618591308
0,2024-07-03 07:47:22,5.66,3.9566503,1.7033497428894044
0,2024-07-03 07:48:22,5.68,4.012549,1.667451076507568
0,2024-07-03 07:49:22,5.72,4.285754,1.434245796203613
0,2024-07-03 07:50:22,6.03,4.285754,1.7442457962036135
0,2024-07-03 07:51:22,6.16,4.286452,1.8735481834411623
0,2024-07-03 07:52:22,6.19,4.2918067,1.8981933021545414
0,2024-07-03 07:53:22,6.15,4.286452,1.8635481834411625
0,2024-07-03 07:54:22,6.16,4.286452,1.8735481834411623
0,2024-07-03 07:55:22,6.19,4.286452,1.9035481834411625
0,2024-07-03 07:56:22,6.53,4.3176484,2.212351589202881
0,2024-07-03 07:57:22,6.21,4.2918067,1.918193302154541
0,2024-07-03 07:58:22,6.51,4.3176484,2.1923515892028806
0,2024-07-03 07:59:22,6.48,4.2918067,2.1881933021545414
0,2024-07-03 08:00:22,6.6,5.6618996,0.938100433349609
0,2024-07-03 08:01:22,6.65,5.6062427,1.0437573432922367
0,2024-07-03 08:02:22,6.62,5.6115975,1.0084024620056153
0,2024-07-03 08:03:22,6.72,5.646509,1.0734908294677732
0,2024-07-03 08:04:22,7.13,5.6217303,1.5082696723937987
0,2024-07-03 08:05:22,7.83,5.625422,2.2045779991149903
0,2024-07-03 08:06:22,12.87,5.720375,7.149624938964843
0,2024-07-03 08:07:22,31.89,6.589894,25.30010618209839
0,2024-07-03 08:08:22,50.0,8.534602,41.46539783477783
0,2024-07-03 08:09:22,55.22,37.680473,17.53952667236328
0,2024-07-03 08:10:22,58.46,49.461563,8.998436889648438
0,2024-07-03 08:11:22,61.86,50.92505,10.934951171875
0,2024-07-03 08:12:22,65.21,44.804287,20.405713043212884
0,2024-07-03 08:13:22,68.7,55.482063,13.217936706542972
0,2024-07-03 08:14:22,72.32,58.83183,13.488170928955071
0,2024-07-03 08:15:22,76.26,83.23676,6.976763000488276
0,2024-07-03 08:16:22,80.62,89.27922,8.659220581054683
0,2024-07-03 08:17:22,84.67,86.11235,1.4423504638671858
0,2024-07-03 08:18:22,90.31,91.09414,0.7841390991210915
0,2024-07-03 08:19:22,93.03,88.47494,4.555062561035157
0,2024-07-03 08:20:22,97.31,96.27644,1.0335565185546898
0,2024-07-03 08:21:22,102.97,96.61342,6.356581420898436
0,2024-07-03 08:22:22,108.6,94.19375,14.4062515258789
0,2024-07-03 08:23:22,106.71,96.31317,10.396828613281244
0,2024-07-03 08:24:22,114.86,102.44963,12.410369262695312
0,2024-07-03 08:25:22,127.1,91.33236,35.76764068603515
0,2024-07-03 08:26:22,129.92,82.60288,47.31711761474608
0,2024-07-03 08:27:22,134.96,87.27225,47.68775268554688
0,2024-07-03 08:28:22,130.75,123.93065,6.8193511962890625
0,2024-07-03 08:29:22,127.1,113.10198,13.998017883300776
0,2024-07-03 08:30:22,124.77,110.42482,14.345180053710934
0,2024-07-03 08:31:22,118.4,109.53257,8.8674301147461
0,2024-07-03 08:32:22,96.84,107.47041,10.630413208007809
0,2024-07-03 08:33:22,88.34,100.830894,12.49089447021484
0,2024-07-03 08:34:22,69.62,70.69063,1.070628051757808
0,2024-07-03 08:35:22,55.35,59.226147,3.8761466979980455
0,2024-07-03 08:36:22,44.41,57.165092,12.755092468261722
0,2024-07-03 08:37:22,34.95,55.435265,20.48526458740234
0,2024-07-03 08:38:22,31.93,54.019207,22.089207000732422
0,2024-07-03 08:39:22,32.14,47.967903,15.82790313720703
0,2024-07-03 08:40:22,26.23,60.297413,34.06741287231445
0,2024-07-03 08:41:22,31.78,59.543125,27.76312515258789
0,2024-07-03 08:42:22,29.4,48.856358,19.456357574462892
0,2024-07-03 08:43:22,26.47,48.454597,21.984597473144532
0,2024-07-03 08:44:22,32.3,45.407215,13.107215118408206
0,2024-07-03 08:45:22,35.6,41.9632,6.363199615478514
0,2024-07-03 08:46:22,34.99,38.685833,3.69583297729492
0,2024-07-03 08:47:22,37.18,39.725925,2.545925445556641
0,2024-07-03 08:48:22,68.95,45.12239,23.82760925292969
0,2024-07-03 08:49:22,72.95,51.39958,21.55042190551758
0,2024-07-03 08:50:22,52.01,47.628246,4.381753692626951
0,2024-07-03 08:51:22,207.93,121.800644,86.12935607910157
0,2024-07-03 08:52:22,175.69,93.05254,82.63745635986328
0,2024-07-03 08:53:22,208.45,110.31731,98.1326934814453
0,2024-07-03 08:54:22,277.86,173.28906,104.57093750000001
0,2024-07-03 08:55:22,331.2,270.37943,60.820574951171864
0,2024-07-03 08:56:22,351.58,285.6738,65.90620239257811
0,2024-07-03 08:57:22,372.77,288.89532,83.87467529296873
0,2024-07-03 08:58:22,368.41,289.71866,78.6913415527344
0,2024-07-03 08:59:22,384.13,296.0091,88.12090576171875
0,2024-07-03 09:00:22,293.16,221.5537,71.60630432128909
0,2024-07-03 09:01:22,199.59,94.7096,104.88039764404297
0,2024-07-03 09:02:22,289.23,168.36353,120.86647460937502
0,2024-07-03 09:03:22,242.99,93.13533,149.8546697998047
0,2024-07-03 09:04:22,175.69,79.469604,96.2203955078125
0,2024-07-03 09:05:22,76.48,33.662323,42.81767700195313
0,2024-07-03 09:06:22,61.63,29.370796,32.25920379638672
0,2024-07-03 09:07:22,77.12,40.164696,36.95530426025391
0,2024-07-03 09:08:22,72.85,36.955246,35.89475402832031
0,2024-07-03 09:09:22,80.62,40.425327,40.194672698974614
0,2024-07-03 09:10:22,341.04,108.20794,232.8320608520508
0,2024-07-03 09:11:22,359.7,109.57947,250.1205322265625
0,2024-07-03 09:12:22,277.13,76.51676,200.61323822021484
0,2024-07-03 09:13:22,331.2,95.08888,236.11111755371093
0,2024-07-03 09:14:22,416.64,109.55846,307.08154357910155
0,2024-07-03 09:15:22,467.13,119.12333,348.00667083740234
0,2024-07-03 09:16:22,519.83,175.11087,344.7191296386719
0,2024-07-03 09:17:22,521.08,173.16515,347.9148541259766
0,2024-07-03 09:18:22,540.01,173.23543,366.7745721435547
0,2024-07-03 09:19:22,545.54,177.54791,367.9920874023437
0,2024-07-03 09:20:22,561.17,173.1457,388.02429382324215
0,2024-07-03 09:21:22,570.72,174.20955,396.5104510498047
0,2024-07-03 09:22:22,583.26,177.77481,405.48518920898437
0,2024-07-03 09:23:22,593.63,211.23863,382.39136779785156
0,2024-07-03 09:24:22,604.62,208.80441,395.81558715820313
0,2024-07-03 09:25:22,615.17,194.03279,421.13720886230465
0,2024-07-03 09:26:22,630.21,196.5792,433.63080688476566
0,2024-07-03 09:27:22,643.38,229.31831,414.0616864013672
0,2024-07-03 09:28:22,660.63,221.04472,439.5852764892578
0,2024-07-03 09:29:22,677.63,367.63406,309.99593627929687
0,2024-07-03 09:30:22,694.85,366.1023,328.747705078125
0,2024-07-03 09:31:22,717.65,346.85117,370.7988342285156
0,2024-07-03 09:32:22,742.31,637.62195,104.68805175781245
0,2024-07-03 09:33:22,772.46,634.3815,138.07853027343754
0,2024-07-03 09:34:22,704.03,631.76605,72.26394775390622
0,2024-07-03 09:35:22,746.5,660.0564,86.443603515625
0,2024-07-03 09:36:22,693.41,341.75607,351.6539270019531
0,2024-07-03 09:37:22,729.44,315.00134,414.43865722656255
0,2024-07-03 09:38:22,495.97,287.4322,208.53781005859378
0,2024-07-03 09:39:22,516.26,300.17352,216.08647705078124
0,2024-07-03 09:40:22,738.84,557.6383,181.20169433593753
0,2024-07-03 09:41:22,865.96,537.2028,328.7571801757813
0,2024-07-03 09:42:22,877.28,674.6326,202.64737060546872
0,2024-07-03 09:43:22,821.42,504.7155,316.7044848632812
0,2024-07-03 09:44:22,808.39,736.5434,71.84660400390624
0,2024-07-03 09:45:22,839.31,761.1669,78.14312988281245
0,2024-07-03 09:46:22,791.04,740.9507,50.089316406249964
0,2024-07-03 09:47:22,676.21,748.76025,72.55025390624996
0,2024-07-03 09:48:22,615.44,721.3967,105.95672851562495
0,2024-07-03 09:49:22,540.18,642.2109,102.0308764648438
0,2024-07-03 09:50:22,535.1,303.13007,231.96993408203127
0,2024-07-03 09:51:22,495.73,194.44904,301.28096435546877
0,2024-07-03 09:52:22,481.6,242.09705,239.50295410156252
0,2024-07-03 09:53:22,439.15,183.52531,255.6246856689453
0,2024-07-03 09:54:22,424.13,194.44127,229.68873107910156
0,2024-07-03 09:55:22,435.1,242.82077,192.27922973632815
0,2024-07-03 09:56:22,372.63,195.80919,176.82081115722656
0,2024-07-03 09:57:22,367.5,195.97815,171.5218505859375
0,2024-07-03 09:58:22,332.33,205.97005,126.35995300292967
0,2024-07-03 09:59:22,241.68,142.9806,98.69939392089844
0,2024-07-03 10:00:22,228.97,122.340935,106.62906524658203
0,2024-07-03 10:01:22,164.64,113.185394,51.45460571289061
0,2024-07-03 10:02:22,145.64,120.92381,24.71618713378905
0,2024-07-03 10:03:22,137.39,119.6893,17.70069946289061
0,2024-07-03 10:04:22,133.9,110.1636,23.736402893066412
0,2024-07-03 10:05:22,115.56,90.62533,24.93467193603516
0,2024-07-03 10:06:22,107.84,91.67432,16.165683593750003
0,2024-07-03 10:07:22,127.43,104.375755,23.054244689941413
0,2024-07-03 10:08:22,133.06,104.22496,28.835039672851565
0,2024-07-03 10:09:22,120.0,88.23237,31.76763153076172
0,2024-07-03 10:10:22,103.34,84.4561,18.883899536132816
0,2024-07-03 10:11:22,103.79,76.66701,27.122992553710944
0,2024-07-03 10:12:22,145.11,103.0756,42.03440032958986
0,2024-07-03 10:13:22,156.54,100.52592,56.014082946777336
0,2024-07-03 10:14:22,178.27,66.05313,112.21686889648439
0,2024-07-03 10:15:22,197.02,99.21535,97.80465270996095
0,2024-07-03 10:16:22,203.32,89.82854,113.4914630126953
0,2024-07-03 10:17:22,166.05,83.65242,82.3975799560547
0,2024-07-03 10:18:22,88.17,60.790176,27.37982360839844
0,2024-07-03 10:19:22,112.13,47.987934,64.14206588745117
0,2024-07-03 10:20:22,147.32,48.01421,99.30579025268554
0,2024-07-03 10:21:22,214.29,75.64902,138.64098266601562
0,2024-07-03 10:22:22,228.69,87.90693,140.78307098388672
0,2024-07-03 10:23:22,211.63,73.06009,138.56991088867187
0,2024-07-03 10:24:22,228.8,72.813576,155.9864242553711
0,2024-07-03 10:25:22,314.6,54.847553,259.7524467468262
0,2024-07-03 10:26:22,402.45,70.05941,332.39058990478514
0,2024-07-03 10:27:22,415.0,75.245895,339.7541046142578
0,2024-07-03 10:28:22,465.16,81.87649,383.28351226806643
0,2024-07-03 10:29:22,419.1,73.91108,345.18892059326174
0,2024-07-03 10:30:22,556.42,82.38167,474.03833190917965
0,2024-07-03 10:31:22,629.11,113.23563,515.8743737792969
0,2024-07-03 10:32:22,614.54,111.09369,503.4463110351562
0,2024-07-03 10:33:22,538.06,97.89038,440.16961914062495
0,2024-07-03 10:34:22,571.86,110.26993,461.5900720214844
0,2024-07-03 10:35:22,495.32,83.65637,411.6636279296875
0,2024-07-03 10:36:22,296.29,45.154488,251.13551239013674
0,2024-07-03 10:37:22,691.01,244.1668,446.8432061767578
0,2024-07-03 10:38:22,894.89,553.27765,341.61235107421874
0,2024-07-03 10:39:22,1218.96,578.2954,640.66458984375
0,2024-07-03 10:40:22,1337.74,546.9019,790.8380834960938
0,2024-07-03 10:41:22,1165.01,501.4146,663.5953881835937
0,2024-07-03 10:42:23,939.68,508.2975,431.38251464843745
0,2024-07-03 10:43:23,1352.06,691.4079,660.6521020507812
0,2024-07-03 10:44:23,1350.45,671.1062,679.343798828125
0,2024-07-03 10:45:23,1353.41,556.887,796.5229760742188
0,2024-07-03 10:46:23,1352.47,656.7033,695.7666918945313
0,2024-07-03 10:47:23,1366.6,644.25006,722.3499389648437
0,2024-07-03 10:48:23,1367.28,770.7481,596.5318920898437
0,2024-07-03 10:49:23,1377.02,974.74786,402.27213623046873
0,2024-07-03 10:50:23,1382.17,1298.6051,83.56489746093757
0,2024-07-03 10:51:23,667.88,1274.79,606.9100390625
0,2024-07-03 10:52:23,381.28,1243.2551,861.975126953125
0,2024-07-03 10:53:23,380.07,1280.9441,900.8740917968751
0,2024-07-03 10:54:23,380.78,1358.4961,977.71609375
0,2024-07-03 10:55:23,376.51,1288.728,912.21802734375
0,2024-07-03 10:56:23,381.63,1387.6134,1005.9834033203125
0,2024-07-03 10:57:23,385.42,1389.3434,1003.9233837890624
0,2024-07-03 10:58:23,385.92,1123.506,737.5859814453124
0,2024-07-03 10:59:23,385.42,1060.9342,675.5142041015624
0,2024-07-03 11:00:23,388.8,1162.7302,773.930224609375
0,2024-07-03 11:01:23,395.16,1300.8496,905.6896093749999
0,2024-07-03 11:02:23,327.23,1129.3191,802.089091796875
0,2024-07-03 11:03:23,408.48,1263.299,854.8189501953125
0,2024-07-03 11:04:23,399.31,1007.591,608.2810034179688
0,2024-07-03 11:05:23,399.53,957.61566,558.0856616210938
0,2024-07-03 11:06:23,406.27,942.74243,536.472431640625
0,2024-07-03 11:07:23,407.74,793.13116,385.39116455078124
0,2024-07-03 11:08:23,415.15,787.23944,372.0894409179688
0,2024-07-03 11:09:23,415.15,823.97595,408.8259521484375
0,2024-07-03 11:10:23,412.92,834.4751,421.55509765625
0,2024-07-03 11:11:23,415.75,680.3624,264.6124267578125
0,2024-07-03 11:12:23,416.86,668.3596,251.499619140625
0,2024-07-03 11:13:23,420.6,686.43665,265.8366455078125
0,2024-07-03 11:14:23,420.6,667.49316,246.89316406249998
0,2024-07-03 11:15:23,429.63,665.58813,235.958134765625
0,2024-07-03 11:16:23,438.77,676.5411,237.77107666015627
0,2024-07-03 11:17:23,453.03,688.0273,234.99728271484378
0,2024-07-03 11:18:23,480.4,721.85657,241.45656738281252
0,2024-07-03 11:19:23,501.43,737.57263,236.1426318359375
0,2024-07-03 11:20:23,534.93,707.014,172.0839770507813
0,2024-07-03 11:21:23,573.6,708.0431,134.44309082031248
0,2024-07-03 11:22:23,48.51,380.52017,332.01017211914063
0,2024-07-03 11:23:23,76.48,598.31915,521.8391528320312
0,2024-07-03 11:24:23,501.02,671.423,170.40297363281252
0,2024-07-03 11:25:23,458.25,710.2658,252.01580810546875
0,2024-07-03 11:26:23,452.64,667.9886,215.34858642578126
