fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-06-21 13:26:08,0.006276378,0.007627307,0.001350929,2024-11-26 21:47:44
1,2024-06-21 13:27:08,0.00639756,0.007301557,0.0009039971,2024-11-26 21:47:44
1,2024-06-21 13:28:08,0.0067276754,0.007285819,0.0005581435,2024-11-26 21:47:44
1,2024-06-21 13:29:08,0.007070327,0.0074445815,0.0003742543,2024-11-26 21:47:44
1,2024-06-21 13:30:08,0.007450587,0.008045536,0.0005949484,2024-11-26 21:47:44
1,2024-06-21 13:31:08,0.008211107,0.0082587665,4.76595e-05,2024-11-26 21:47:44
1,2024-06-21 13:32:08,0.008670762,0.008306618,0.00036414433,2024-11-26 21:47:44
1,2024-06-21 13:33:08,0.0050562033,0.008417797,0.003361594,2024-11-26 21:47:44
1,2024-06-21 13:34:08,0.007020183,0.007565758,0.0005455753,2024-11-26 21:47:44
1,2024-06-21 13:35:08,0.0059964065,0.007463721,0.0014673145,2024-11-26 21:47:44
1,2024-06-21 13:36:08,0.0057122563,0.0071757995,0.0014635432,2024-11-26 21:47:44
1,2024-06-21 13:37:08,0.0043040407,0.0069788825,0.0026748418,2024-11-26 21:47:44
1,2024-06-21 13:38:08,0.0055994317,0.0067447564,0.0011453247,2024-11-26 21:47:44
1,2024-06-21 13:39:08,0.0055994317,0.006716753,0.0011173212,2024-11-26 21:47:44
1,2024-06-21 13:40:08,0.0055701807,0.0064473413,0.0008771606,2024-11-26 21:47:44
1,2024-06-21 13:41:08,0.0055994317,0.006726224,0.0011267923,2024-11-26 21:47:44
1,2024-06-21 13:42:08,0.0054072123,0.006312498,0.0009052856,2024-11-26 21:47:44
1,2024-06-21 13:43:08,0.0054322844,0.006728058,0.0012957738,2024-11-26 21:47:44
1,2024-06-21 13:44:08,0.0055868956,0.0063561928,0.0007692971,2024-11-26 21:47:44
1,2024-06-21 13:45:08,0.0056830053,0.006703219,0.0010202136,2024-11-26 21:47:44
1,2024-06-21 13:46:08,0.0059838705,0.0068144375,0.000830567,2024-11-26 21:47:44
1,2024-06-21 13:47:08,0.0061008735,0.0070583387,0.00095746526,2024-11-26 21:47:44
1,2024-06-21 13:48:08,0.006276378,0.006845503,0.0005691252,2024-11-26 21:47:44
1,2024-06-21 13:49:08,0.0053236387,0.0067041614,0.0013805227,2024-11-26 21:47:44
1,2024-06-21 13:50:08,0.003347123,0.006710088,0.0033629648,2024-11-26 21:47:44
1,2024-06-21 13:51:08,0.005783294,0.006293749,0.0005104551,2024-11-26 21:47:44
1,2024-06-21 13:52:08,0.0053111026,0.0066948747,0.0013837721,2024-11-26 21:47:44
1,2024-06-21 13:53:08,0.004730266,0.0065098656,0.0017795996,2024-11-26 21:47:44
1,2024-06-21 13:54:08,0.004170323,0.007138113,0.0029677902,2024-11-26 21:47:44
1,2024-06-21 13:55:08,0.003021186,0.0069376603,0.003916474,2024-11-26 21:47:44
1,2024-06-21 13:56:08,0.0024612427,0.0060889605,0.0036277177,2024-11-26 21:47:44
1,2024-06-21 13:57:08,0.0020057666,0.0059081404,0.0039023738,2024-11-26 21:47:44
1,2024-06-21 13:58:08,0.001947265,0.0053862077,0.0034389426,2024-11-26 21:47:44
1,2024-06-21 13:59:08,0.0023734905,0.0052784914,0.002905001,2024-11-26 21:47:44
1,2024-06-21 14:00:08,0.0053111026,0.0061493637,0.0008382611,2024-11-26 21:47:44
1,2024-06-21 14:01:08,0.0053111026,0.0067053013,0.0013941987,2024-11-26 21:47:44
1,2024-06-21 14:02:08,0.0046634073,0.0063681793,0.001704772,2024-11-26 21:47:44
1,2024-06-21 14:03:08,0.0039070663,0.0059942026,0.0020871363,2024-11-26 21:47:44
1,2024-06-21 14:04:08,0.0035644143,0.0053623724,0.001797958,2024-11-26 21:47:44
1,2024-06-21 14:05:08,0.0035100915,0.0053135543,0.0018034629,2024-11-26 21:47:44
1,2024-06-21 14:06:08,0.0033680163,0.0052819788,0.0019139624,2024-11-26 21:47:44
1,2024-06-21 14:07:08,0.0033805524,0.005070528,0.0016899756,2024-11-26 21:47:44
1,2024-06-21 14:08:08,0.003543521,0.0054915235,0.0019480025,2024-11-26 21:47:44
1,2024-06-21 14:09:08,0.0035769504,0.0055852514,0.002008301,2024-11-26 21:47:44
1,2024-06-21 14:10:08,0.0039321384,0.005792312,0.0018601734,2024-11-26 21:47:44
1,2024-06-21 14:11:08,0.0043876143,0.005872862,0.0014852476,2024-11-26 21:47:44
1,2024-06-21 14:12:08,0.004157787,0.0061657806,0.0020079934,2024-11-26 21:47:44
1,2024-06-21 14:13:08,0.004120179,0.0060531003,0.0019329214,2024-11-26 21:47:44
1,2024-06-21 14:14:08,0.0044294014,0.006035692,0.0016062907,2024-11-26 21:47:44
1,2024-06-21 14:15:08,0.005348711,0.0063307486,0.0009820377,2024-11-26 21:47:44
1,2024-06-21 14:16:08,0.006790356,0.0074230293,0.0006326735,2024-11-26 21:47:44
1,2024-06-21 14:17:08,0.0071330075,0.00836697,0.0012339628,2024-11-26 21:47:44
1,2024-06-21 14:18:08,0.0056830053,0.008418244,0.002735239,2024-11-26 21:47:44
1,2024-06-21 14:19:08,0.0046801222,0.0071999347,0.0025198124,2024-11-26 21:47:44
1,2024-06-21 14:20:08,0.0040616775,0.0066958047,0.0026341272,2024-11-26 21:47:44
1,2024-06-21 14:21:08,0.0053403536,0.006830168,0.0014898144,2024-11-26 21:47:44
1,2024-06-21 14:22:08,0.006025657,0.007479891,0.0014542341,2024-11-26 21:47:44
1,2024-06-21 14:23:08,0.007099578,0.007783839,0.00068426086,2024-11-26 21:47:44
1,2024-06-21 14:24:08,0.007977101,0.00862877,0.00065166876,2024-11-26 21:47:44
1,2024-06-21 14:25:08,0.009523213,0.009676762,0.00015354902,2024-11-26 21:47:44
1,2024-06-21 14:26:08,0.010572061,0.010463978,0.00010808278,2024-11-26 21:47:44
1,2024-06-21 14:27:08,0.009928545,0.010660301,0.000731756,2024-11-26 21:47:44
1,2024-06-21 14:28:08,0.008762693,0.009455515,0.00069282204,2024-11-26 21:47:44
1,2024-06-21 14:29:08,0.007049434,0.008489655,0.0014402214,2024-11-26 21:47:44
1,2024-06-21 14:30:08,0.0046634073,0.0072519784,0.002588571,2024-11-26 21:47:44
1,2024-06-21 14:31:08,0.0034432327,0.005976192,0.0025329595,2024-11-26 21:47:44
1,2024-06-21 14:32:08,0.0030922235,0.005487412,0.0023951887,2024-11-26 21:47:44
1,2024-06-21 14:33:08,0.0023108101,0.005290242,0.0029794318,2024-11-26 21:47:44
1,2024-06-21 14:34:08,0.0020726256,0.0052617723,0.0031891468,2024-11-26 21:47:44
1,2024-06-21 14:35:08,0.002064268,0.005055761,0.0029914929,2024-11-26 21:47:44
1,2024-06-21 14:36:08,0.0030420793,0.0053887237,0.0023466444,2024-11-26 21:47:44
1,2024-06-21 14:37:08,0.0036020225,0.005840207,0.0022381844,2024-11-26 21:47:44
1,2024-06-21 14:38:08,0.0037817056,0.006025076,0.0022433703,2024-11-26 21:47:44
1,2024-06-21 14:39:08,0.0049726297,0.006593053,0.0016204235,2024-11-26 21:47:44
1,2024-06-21 14:40:08,0.0051063476,0.007638337,0.0025319895,2024-11-26 21:47:44
1,2024-06-21 14:41:08,0.004742802,0.007302316,0.0025595138,2024-11-26 21:47:44
1,2024-06-21 14:42:08,0.0038736367,0.0065670903,0.0026934536,2024-11-26 21:47:44
1,2024-06-21 14:43:08,0.0029793992,0.006048003,0.003068604,2024-11-26 21:47:44
1,2024-06-21 14:44:08,0.0025573524,0.0052825506,0.0027251982,2024-11-26 21:47:44
1,2024-06-21 14:45:08,0.002757929,0.0052841203,0.0025261913,2024-11-26 21:47:44
1,2024-06-21 14:46:08,0.0023108101,0.005057667,0.0027468568,2024-11-26 21:47:44
1,2024-06-21 14:47:08,0.002548995,0.0052571385,0.0027081436,2024-11-26 21:47:44
1,2024-06-21 14:48:08,0.0025698885,0.0051304726,0.002560584,2024-11-26 21:47:44
1,2024-06-21 14:49:08,0.0025197442,0.0051116436,0.0025918994,2024-11-26 21:47:44
1,2024-06-21 14:50:08,0.0024779574,0.0051075863,0.0026296289,2024-11-26 21:47:44
1,2024-06-21 14:51:08,0.002314989,0.0051873825,0.0028723935,2024-11-26 21:47:44
1,2024-06-21 14:52:08,0.0022732022,0.0048629357,0.0025897336,2024-11-26 21:47:44
1,2024-06-21 14:53:08,0.0022982743,0.0046898792,0.002391605,2024-11-26 21:47:44
1,2024-06-21 14:54:08,0.0023108101,0.004826276,0.002515466,2024-11-26 21:47:44
1,2024-06-21 14:55:08,0.0023358823,0.004721871,0.0023859888,2024-11-26 21:47:44
1,2024-06-21 14:56:08,0.002352597,0.0048504625,0.0024978656,2024-11-26 21:47:44
1,2024-06-21 14:57:08,0.002352597,0.004873837,0.00252124,2024-11-26 21:47:44
1,2024-06-21 14:58:08,0.002498851,0.004932864,0.0024340132,2024-11-26 21:47:44
1,2024-06-21 14:59:08,0.0026074965,0.005070178,0.0024626814,2024-11-26 21:47:44
1,2024-06-21 15:00:08,0.0027286783,0.0051684217,0.0024397434,2024-11-26 21:47:44
1,2024-06-21 15:01:08,0.002757929,0.0052418355,0.0024839065,2024-11-26 21:47:44
1,2024-06-21 15:02:08,0.0027662865,0.0050710225,0.002304736,2024-11-26 21:47:44
1,2024-06-21 15:03:08,0.0030002925,0.005259052,0.0022587595,2024-11-26 21:47:44
1,2024-06-21 15:04:08,0.0038276713,0.0055727907,0.0017451195,2024-11-26 21:47:44
1,2024-06-21 15:05:08,0.004487903,0.0061334525,0.0016455497,2024-11-26 21:47:44
1,2024-06-21 15:06:08,0.0056537543,0.0066055865,0.00095183216,2024-11-26 21:47:44
1,2024-06-21 15:07:08,0.0063181645,0.0073839175,0.0010657529,2024-11-26 21:47:44
1,2024-06-21 15:08:08,0.007956208,0.009513185,0.0015569776,2024-11-26 21:47:44
1,2024-06-21 15:09:08,0.009452175,0.011536834,0.0020846585,2024-11-26 21:47:44
1,2024-06-21 15:10:08,0.0083113955,0.01144196,0.0031305645,2024-11-26 21:47:44
1,2024-06-21 15:11:08,0.007977101,0.009903163,0.0019260617,2024-11-26 21:47:44
1,2024-06-21 15:12:08,0.007843383,0.009632198,0.0017888155,2024-11-26 21:47:44
1,2024-06-21 15:13:08,0.007049434,0.0090440065,0.0019945726,2024-11-26 21:47:44
1,2024-06-21 15:14:08,0.005557645,0.008234861,0.0026772162,2024-11-26 21:47:44
1,2024-06-21 15:15:08,0.004362542,0.007360261,0.0029977188,2024-11-26 21:47:44
1,2024-06-21 15:16:08,0.0036020225,0.006398245,0.0027962227,2024-11-26 21:47:44
1,2024-06-21 15:17:08,0.0033262295,0.0062434413,0.0029172117,2024-11-26 21:47:44
1,2024-06-21 15:18:08,0.0033178723,0.005526548,0.0022086755,2024-11-26 21:47:44
1,2024-06-21 15:19:08,0.003556057,0.005915499,0.0023594417,2024-11-26 21:47:44
1,2024-06-21 15:20:08,0.0039070663,0.0062286947,0.0023216284,2024-11-26 21:47:44
1,2024-06-21 15:21:08,0.004379257,0.0064698737,0.0020906166,2024-11-26 21:47:44
1,2024-06-21 15:22:08,0.0046884795,0.0067906436,0.002102164,2024-11-26 21:47:44
1,2024-06-21 15:23:08,0.0050562033,0.0070210644,0.001964861,2024-11-26 21:47:44
1,2024-06-21 15:24:08,0.0056161466,0.0074428483,0.0018267017,2024-11-26 21:47:44
1,2024-06-21 15:25:08,0.006042372,0.007739392,0.0016970201,2024-11-26 21:47:44
1,2024-06-21 15:26:08,0.0064268103,0.008263233,0.0018364228,2024-11-26 21:47:44
1,2024-06-21 15:27:08,0.0064268103,0.008389963,0.0019631526,2024-11-26 21:47:44
1,2024-06-21 15:28:08,0.0059546195,0.00811005,0.0021554306,2024-11-26 21:47:44
1,2024-06-21 15:29:08,0.004755338,0.0072623705,0.0025070324,2024-11-26 21:47:44
1,2024-06-21 15:30:08,0.0040867496,0.0061088162,0.0020220666,2024-11-26 21:47:44
1,2024-06-21 15:31:08,0.0037691698,0.0054281573,0.0016589875,2024-11-26 21:47:44
1,2024-06-21 15:32:08,0.0035894865,0.005306805,0.0017173185,2024-11-26 21:47:44
1,2024-06-21 15:33:08,0.0040491414,0.005287404,0.0012382627,2024-11-26 21:47:44
1,2024-06-21 15:34:08,0.0046634073,0.005904735,0.0012413277,2024-11-26 21:47:44
1,2024-06-21 15:35:08,0.0053654257,0.0064218836,0.0010564579,2024-11-26 21:47:44
1,2024-06-21 15:36:08,0.0057122563,0.0073175263,0.00160527,2024-11-26 21:47:44
1,2024-06-21 15:37:08,0.006025657,0.007721051,0.001695394,2024-11-26 21:47:44
1,2024-06-21 15:38:08,0.006288914,0.008281814,0.0019929,2024-11-26 21:47:44
1,2024-06-21 15:39:08,0.0063474155,0.008403294,0.0020558783,2024-11-26 21:47:44
1,2024-06-21 15:40:08,0.0063181645,0.008283102,0.0019649374,2024-11-26 21:47:44
1,2024-06-21 15:41:08,0.006376666,0.0082612885,0.0018846225,2024-11-26 21:47:44
1,2024-06-21 15:42:08,0.0066357446,0.008396081,0.0017603361,2024-11-26 21:47:44
1,2024-06-21 15:43:08,0.006677531,0.008503791,0.0018262598,2024-11-26 21:47:44
1,2024-06-21 15:44:08,0.0064393464,0.008589231,0.002149885,2024-11-26 21:47:44
1,2024-06-21 15:45:08,0.0063474155,0.008541525,0.0021941098,2024-11-26 21:47:44
1,2024-06-21 15:46:08,0.0060716225,0.008405412,0.0023337891,2024-11-26 21:47:44
1,2024-06-21 15:47:08,0.005741507,0.008213629,0.0024721222,2024-11-26 21:47:44
1,2024-06-21 15:48:08,0.0055701807,0.0078083742,0.0022381935,2024-11-26 21:47:44
1,2024-06-21 15:49:08,0.00509799,0.007450424,0.0023524342,2024-11-26 21:47:44
1,2024-06-21 15:50:08,0.0050562033,0.007421716,0.0023655128,2024-11-26 21:47:44
1,2024-06-21 15:51:08,0.00509799,0.0070836837,0.0019856938,2024-11-26 21:47:44
1,2024-06-21 15:52:08,0.0050812755,0.007224717,0.0021434417,2024-11-26 21:47:44
1,2024-06-21 15:53:08,0.005018595,0.007251009,0.0022324137,2024-11-26 21:47:44
1,2024-06-21 15:54:08,0.0047678743,0.007113781,0.0023459066,2024-11-26 21:47:44
1,2024-06-21 15:55:08,0.0046801222,0.007039496,0.002359374,2024-11-26 21:47:44
1,2024-06-21 15:56:08,0.004487903,0.0068551432,0.0023672404,2024-11-26 21:47:44
1,2024-06-21 15:57:08,0.004625799,0.0066451323,0.0020193332,2024-11-26 21:47:44
1,2024-06-21 15:58:08,0.0049642725,0.006939432,0.0019751596,2024-11-26 21:47:44
1,2024-06-21 15:59:08,0.0053403536,0.007179276,0.0018389225,2024-11-26 21:47:44
1,2024-06-21 16:00:08,0.0056997202,0.007231544,0.0015318235,2024-11-26 21:47:44
1,2024-06-21 16:01:08,0.0059379046,0.007321309,0.0013834042,2024-11-26 21:47:44
1,2024-06-21 16:02:08,0.0059546195,0.0070370613,0.0010824418,2024-11-26 21:47:44
1,2024-06-21 16:03:08,0.005925369,0.0072082593,0.0012828903,2024-11-26 21:47:44
1,2024-06-21 16:04:08,0.0056412183,0.006959004,0.0013177856,2024-11-26 21:47:44
1,2024-06-21 16:05:08,0.0053111026,0.007064542,0.0017534392,2024-11-26 21:47:44
1,2024-06-21 16:06:08,0.004742802,0.0066188765,0.0018760744,2024-11-26 21:47:44
1,2024-06-21 16:07:08,0.00433747,0.00644782,0.00211035,2024-11-26 21:47:44
1,2024-06-21 16:08:08,0.0038360285,0.0057731657,0.0019371372,2024-11-26 21:47:44
1,2024-06-21 16:09:08,0.0035644143,0.0054960824,0.001931668,2024-11-26 21:47:44
1,2024-06-21 16:10:08,0.003518449,0.0053484696,0.0018300207,2024-11-26 21:47:44
1,2024-06-21 16:11:08,0.003359659,0.005143407,0.0017837477,2024-11-26 21:47:44
1,2024-06-21 16:12:08,0.0032092265,0.0049861358,0.0017769092,2024-11-26 21:47:44
1,2024-06-21 16:13:08,0.0028289666,0.0048281723,0.0019992057,2024-11-26 21:47:44
1,2024-06-21 16:14:08,0.0023108101,0.0044679106,0.0021571005,2024-11-26 21:47:44
1,2024-06-21 16:15:08,0.0017090803,0.0038430218,0.0021339415,2024-11-26 21:47:44
1,2024-06-21 16:16:08,0.0012243533,0.003192556,0.0019682026,2024-11-26 21:47:44
1,2024-06-21 16:17:08,0.0010780995,0.0028875796,0.0018094801,2024-11-26 21:47:44
1,2024-06-21 16:18:08,0.0010404914,0.00225846,0.0012179686,2024-11-26 21:47:44
1,2024-06-21 16:19:08,0.0010655635,0.0023813543,0.0013157908,2024-11-26 21:47:44
1,2024-06-21 16:20:08,0.0012118173,0.0024569908,0.0012451735,2024-11-26 21:47:44
1,2024-06-21 16:21:08,0.0014876102,0.0025830546,0.0010954444,2024-11-26 21:47:44
1,2024-06-21 16:22:08,0.0016505787,0.0027672504,0.0011166717,2024-11-26 21:47:44
1,2024-06-21 16:23:08,0.0017550457,0.0029211845,0.0011661388,2024-11-26 21:47:44
1,2024-06-21 16:24:08,0.001738331,0.0029697723,0.0012314413,2024-11-26 21:47:44
1,2024-06-21 16:25:08,0.0015502904,0.0028033683,0.0012530779,2024-11-26 21:47:44
1,2024-06-21 16:26:08,0.0014291087,0.0026035183,0.0011744096,2024-11-26 21:47:44
1,2024-06-21 16:27:08,0.0014834316,0.002498598,0.0010151665,2024-11-26 21:47:44
1,2024-06-21 16:28:08,0.0013873219,0.0024129509,0.001025629,2024-11-26 21:47:44
1,2024-06-21 16:29:08,0.0014667168,0.0023766146,0.00090989785,2024-11-26 21:47:44
1,2024-06-21 16:30:08,0.001541933,0.002465318,0.0009233849,2024-11-26 21:47:44
1,2024-06-21 16:31:08,0.0015962559,0.0024979261,0.0009016702,2024-11-26 21:47:44
1,2024-06-21 16:32:08,0.001738331,0.002446665,0.0007083339,2024-11-26 21:47:44
1,2024-06-21 16:33:08,0.0017090803,0.0026303576,0.00092127733,2024-11-26 21:47:44
1,2024-06-21 16:34:08,0.0015753625,0.002535727,0.0009603646,2024-11-26 21:47:44
1,2024-06-21 16:35:08,0.0014165726,0.0024589184,0.0010423458,2024-11-26 21:47:44
1,2024-06-21 16:36:08,0.0012828548,0.002378723,0.0010958681,2024-11-26 21:47:44
1,2024-06-21 16:37:08,0.0012368894,0.0022240211,0.0009871317,2024-11-26 21:47:44
1,2024-06-21 16:38:08,0.0011992813,0.002024208,0.00082492665,2024-11-26 21:47:44
1,2024-06-21 16:39:08,0.00095273915,0.001997204,0.0010444649,2024-11-26 21:47:44
1,2024-06-21 16:40:08,0.0006936609,0.0017266269,0.001032966,2024-11-26 21:47:44
1,2024-06-21 16:41:08,0.00056830054,0.0015458639,0.0009775634,2024-11-26 21:47:44
1,2024-06-21 16:42:08,0.0004638335,0.0013983753,0.00093454175,2024-11-26 21:47:44
1,2024-06-21 16:43:08,0.00044294013,0.0013273945,0.00088445435,2024-11-26 21:47:44
1,2024-06-21 16:44:08,0.00045547617,0.0012458059,0.0007903297,2024-11-26 21:47:44
1,2024-06-21 16:45:08,0.0004680122,0.0012734068,0.0008053946,2024-11-26 21:47:44
1,2024-06-21 16:46:08,0.00048472692,0.0012341366,0.0007494097,2024-11-26 21:47:44
1,2024-06-21 16:47:08,0.00056830054,0.0013065713,0.00073827076,2024-11-26 21:47:44
1,2024-06-21 16:48:08,0.0006602315,0.0014232703,0.0007630388,2024-11-26 21:47:44
1,2024-06-21 16:49:08,0.0007688772,0.0015179947,0.00074911746,2024-11-26 21:47:44
1,2024-06-21 16:50:08,0.00080230663,0.0015276518,0.00072534516,2024-11-26 21:47:44
1,2024-06-21 16:51:08,0.00088588026,0.0017238692,0.000837989,2024-11-26 21:47:44
1,2024-06-21 16:52:08,0.00093184575,0.0016206943,0.00068884855,2024-11-26 21:47:44
1,2024-06-21 16:53:08,0.0010237767,0.0018258758,0.0008020991,2024-11-26 21:47:44
1,2024-06-21 16:54:08,0.0010864569,0.001834362,0.0007479051,2024-11-26 21:47:44
1,2024-06-21 16:55:08,0.0011783879,0.0018777682,0.0006993803,2024-11-26 21:47:44
1,2024-06-21 16:56:08,0.0011783879,0.0018824141,0.0007040262,2024-11-26 21:47:44
1,2024-06-21 16:57:08,0.0010989929,0.0018712727,0.0007722798,2024-11-26 21:47:44
1,2024-06-21 16:58:08,0.001111529,0.0017755418,0.00066401286,2024-11-26 21:47:44
1,2024-06-21 16:59:08,0.0010530275,0.001716814,0.00066378654,2024-11-26 21:47:44
1,2024-06-21 17:00:08,0.00094438175,0.0013280916,0.00038370985,2024-11-26 21:47:44
1,2024-06-21 17:01:08,0.00078977057,0.0012094453,0.00041967473,2024-11-26 21:47:44
1,2024-06-21 17:02:08,0.00064769544,0.00094672263,0.0002990272,2024-11-26 21:47:44
1,2024-06-21 17:03:08,0.00047636958,0.0008354523,0.0003590827,2024-11-26 21:47:44
1,2024-06-21 17:04:08,0.00044294013,0.0006721512,0.00022921109,2024-11-26 21:47:44
1,2024-06-21 17:05:08,0.0004304041,0.00067837606,0.00024797197,2024-11-26 21:47:44
1,2024-06-21 17:06:08,0.0004262254,0.0006063634,0.00018013801,2024-11-26 21:47:44
1,2024-06-21 17:07:08,0.00037608124,0.00057602295,0.00019994171,2024-11-26 21:47:44
1,2024-06-21 17:08:08,0.00035518783,0.00052633096,0.00017114313,2024-11-26 21:47:44
1,2024-06-21 17:09:08,0.00030922235,0.00044045874,0.00013123639,2024-11-26 21:47:44
1,2024-06-21 17:10:08,0.0002966863,0.00048785016,0.00019116385,2024-11-26 21:47:44
1,2024-06-21 17:11:08,0.0002757929,0.00039891712,0.00012312422,2024-11-26 21:47:44
1,2024-06-21 17:12:08,0.00022564874,0.00019119703,3.4451703e-05,2024-11-26 21:47:44
1,2024-06-21 17:13:08,0.00022564874,0.00044000542,0.00021435668,2024-11-26 21:47:44
1,2024-06-21 17:14:08,0.00022564874,0.0003991617,0.00017351298,2024-11-26 21:47:44
1,2024-06-21 17:15:08,0.00022147007,0.00036943605,0.00014796598,2024-11-26 21:47:44
1,2024-06-21 17:16:08,0.0002757929,0.00036718568,9.139278e-05,2024-11-26 21:47:44
1,2024-06-21 17:17:08,0.00029250764,0.00045553583,0.00016302819,2024-11-26 21:47:44
1,2024-06-21 17:18:08,0.00036772387,0.00054693705,0.00017921318,2024-11-26 21:47:44
1,2024-06-21 17:19:08,0.0004304041,0.0005805041,0.00015009998,2024-11-26 21:47:44
1,2024-06-21 17:20:08,0.00048472692,0.0007433954,0.0002586685,2024-11-26 21:47:44
1,2024-06-21 17:21:08,0.00055994315,0.0008196932,0.00025975006,2024-11-26 21:47:44
1,2024-06-21 17:22:08,0.0006518741,0.00092289026,0.00027101615,2024-11-26 21:47:44
1,2024-06-21 17:23:08,0.0006518741,0.000832592,0.0001807179,2024-11-26 21:47:44
1,2024-06-21 17:24:08,0.00064769544,0.000998912,0.0003512166,2024-11-26 21:47:44
1,2024-06-21 17:25:08,0.00063098076,0.0008864041,0.0002554233,2024-11-26 21:47:44
1,2024-06-21 17:26:08,0.0005515858,0.00086082774,0.00030924194,2024-11-26 21:47:44
1,2024-06-21 17:27:08,0.00047636958,0.0007661402,0.0002897706,2024-11-26 21:47:44
1,2024-06-21 17:28:08,0.00045129747,0.000642728,0.00019143053,2024-11-26 21:47:44
1,2024-06-21 17:29:08,0.00045129747,0.0006882891,0.00023699165,2024-11-26 21:47:44
1,2024-06-21 17:30:08,0.00044294013,0.0007414398,0.00029849968,2024-11-26 21:47:44
1,2024-06-21 17:31:08,0.00043876143,0.00071870507,0.00027994363,2024-11-26 21:47:44
1,2024-06-21 17:32:08,0.00043876143,0.00068840507,0.00024964364,2024-11-26 21:47:44
1,2024-06-21 17:33:08,0.00037190254,0.0006932334,0.00032133085,2024-11-26 21:47:44
1,2024-06-21 17:34:08,0.00035518783,0.000646509,0.00029132116,2024-11-26 21:47:44
1,2024-06-21 17:35:08,0.00029250764,0.0006426923,0.00035018468,2024-11-26 21:47:44
1,2024-06-21 17:36:08,0.0002757929,0.0006520543,0.00037626142,2024-11-26 21:47:44
1,2024-06-21 17:37:08,0.00022564874,0.00056236645,0.0003367177,2024-11-26 21:47:44
1,2024-06-21 17:38:08,0.00016714721,0.00039983494,0.00023268773,2024-11-26 21:47:44
1,2024-06-21 17:39:08,0.00015043249,0.000374735,0.00022430252,2024-11-26 21:47:44
1,2024-06-21 17:40:08,0.00011282437,0.00031046092,0.00019763655,2024-11-26 21:47:44
1,2024-06-21 17:41:08,0.00010864569,0.00027941552,0.00017076982,2024-11-26 21:47:44
1,2024-06-21 17:42:08,0.000104467006,0.00022346896,0.000119001954,2024-11-26 21:47:44
1,2024-06-21 17:43:08,0.00010028833,0.0002672735,0.00016698518,2024-11-26 21:47:44
1,2024-06-21 17:44:08,0.000104467006,0.0002945568,0.0001900898,2024-11-26 21:47:44
1,2024-06-21 17:45:08,0.00010864569,0.00025400444,0.00014535875,2024-11-26 21:47:44
1,2024-06-21 17:46:08,0.00013789645,0.0002477593,0.000109862856,2024-11-26 21:47:44
1,2024-06-21 17:47:08,0.00013789645,0.00030181673,0.00016392028,2024-11-26 21:47:44
1,2024-06-21 17:48:08,0.00014625382,0.00033724733,0.00019099351,2024-11-26 21:47:44
1,2024-06-21 17:49:08,0.00014207514,0.00033912744,0.0001970523,2024-11-26 21:47:44
1,2024-06-21 17:50:08,0.00014207514,0.00032509808,0.00018302294,2024-11-26 21:47:44
1,2024-06-21 17:51:08,0.00013789645,0.00031654246,0.000178646,2024-11-26 21:47:44
1,2024-06-21 17:52:08,0.00014207514,0.0003287012,0.00018662606,2024-11-26 21:47:44
1,2024-06-21 17:53:08,0.00014207514,0.00032601395,0.00018393881,2024-11-26 21:47:44
1,2024-06-21 17:54:08,0.00013789645,0.00035731497,0.00021941852,2024-11-26 21:47:44
1,2024-06-21 17:55:08,0.00013371777,0.0003350597,0.00020134194,2024-11-26 21:47:44
1,2024-06-21 17:56:08,0.00013371777,0.00034541814,0.00021170038,2024-11-26 21:47:44
1,2024-06-21 17:57:08,0.000104467006,0.00030579008,0.00020132307,2024-11-26 21:47:44
1,2024-06-21 17:58:08,0.00010864569,0.0003049823,0.00019633661,2024-11-26 21:47:44
1,2024-06-21 17:59:08,0.000104467006,0.0003012194,0.0001967524,2024-11-26 21:47:44
1,2024-06-21 18:00:08,0.000104467006,-0.00024440011,0.00034886712,2024-11-26 21:47:44
