fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-07-05 18:51:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:52:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:53:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:54:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:55:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:56:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:57:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:58:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 04:59:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:00:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:01:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:02:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:03:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:04:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:05:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:06:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:07:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:08:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:09:29,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:10:29,0.01,0.02457486,0.01457486093044281,2024-11-22 16:40:09
1,2024-07-06 05:11:29,0.01,0.025759682,0.015759682059288023,2024-11-22 16:40:09
1,2024-07-06 05:12:29,0.01,0.027093284,0.01709328383207321,2024-11-22 16:40:09
1,2024-07-06 05:13:29,0.01,0.028597832,0.018597831726074217,2024-11-22 16:40:09
1,2024-07-06 05:14:29,0.02,0.03215175,0.012151751220226287,2024-11-22 16:40:09
1,2024-07-06 05:15:29,0.02,0.03215175,0.012151751220226287,2024-11-22 16:40:09
1,2024-07-06 05:16:29,0.02,0.035675038,0.015675037652254104,2024-11-22 16:40:09
1,2024-07-06 05:17:29,0.02,0.039087027,0.019087027311325073,2024-11-22 16:40:09
1,2024-07-06 05:18:29,0.02,0.04587011,0.025870110392570495,2024-11-22 16:40:09
1,2024-07-06 05:19:29,0.02,0.051742688,0.03174268782138824,2024-11-22 16:40:09
1,2024-07-06 05:20:29,0.03,0.056230497,0.026230496615171434,2024-11-22 16:40:09
1,2024-07-06 05:21:29,0.03,0.064476326,0.03447632610797882,2024-11-22 16:40:09
1,2024-07-06 05:22:29,0.04,0.07427914,0.03427913695573807,2024-11-22 16:40:09
1,2024-07-06 05:23:29,0.03,0.08221091,0.05221091330051422,2024-11-22 16:40:09
1,2024-07-06 05:24:29,0.04,0.09341095,0.053410946428775787,2024-11-22 16:40:09
1,2024-07-06 05:25:29,0.07,0.09341095,0.02341094642877578,2024-11-22 16:40:09
1,2024-07-06 05:26:29,0.04,0.105221994,0.06522199422121047,2024-11-22 16:40:09
1,2024-07-06 05:27:29,0.07,0.113832384,0.04383238434791564,2024-11-22 16:40:09
1,2024-07-06 05:28:29,0.08,0.12304841,0.043048409819602965,2024-11-22 16:40:09
1,2024-07-06 05:29:29,0.08,0.13541451,0.05541451096534729,2024-11-22 16:40:09
1,2024-07-06 05:30:29,0.09,0.13541451,0.04541451096534729,2024-11-22 16:40:09
1,2024-07-06 05:31:29,0.1,0.15062205,0.05062205493450164,2024-11-22 16:40:09
1,2024-07-06 05:32:29,0.11,0.16460788,0.054607882499694824,2024-11-22 16:40:09
1,2024-07-06 05:33:29,0.12,0.16460788,0.04460788249969483,2024-11-22 16:40:09
1,2024-07-06 05:34:29,0.1,0.17938235,0.07938235402107238,2024-11-22 16:40:09
1,2024-07-06 05:35:29,0.12,0.1963717,0.07637170433998108,2024-11-22 16:40:09
1,2024-07-06 05:36:29,0.14,0.1963717,0.056371704339981066,2024-11-22 16:40:09
1,2024-07-06 05:37:29,0.14,0.21287851,0.07287851035594939,2024-11-22 16:40:09
1,2024-07-06 05:38:29,0.15,0.21287851,0.06287851035594941,2024-11-22 16:40:09
1,2024-07-06 05:39:29,0.14,0.23175263,0.0917526340484619,2024-11-22 16:40:09
1,2024-07-06 05:40:29,0.15,0.2506243,0.10062429904937745,2024-11-22 16:40:09
1,2024-07-06 05:41:29,0.16,0.2506243,0.09062429904937744,2024-11-22 16:40:09
1,2024-07-06 05:42:29,0.16,0.28071058,0.12071057796478271,2024-11-22 16:40:09
1,2024-07-06 05:43:29,0.16,0.28071058,0.12071057796478271,2024-11-22 16:40:09
1,2024-07-06 05:44:29,0.18,0.2893277,0.10932771086692811,2024-11-22 16:40:09
1,2024-07-06 05:45:29,0.18,0.2893277,0.10932771086692811,2024-11-22 16:40:09
1,2024-07-06 05:46:29,0.18,0.32071102,0.14071101665496827,2024-11-22 16:40:09
1,2024-07-06 05:47:29,0.18,0.32071102,0.14071101665496827,2024-11-22 16:40:09
1,2024-07-06 05:48:29,0.23,0.33314785,0.10314785361289977,2024-11-22 16:40:09
1,2024-07-06 05:49:29,0.24,0.33314785,0.09314785361289979,2024-11-22 16:40:09
1,2024-07-06 05:50:29,0.24,0.36438635,0.12438634991645814,2024-11-22 16:40:09
1,2024-07-06 05:51:29,0.25,0.36438635,0.11438634991645813,2024-11-22 16:40:09
1,2024-07-06 05:52:29,0.26,0.37386885,0.11386885285377502,2024-11-22 16:40:09
1,2024-07-06 05:53:29,0.25,0.37386885,0.12386885285377502,2024-11-22 16:40:09
1,2024-07-06 05:54:29,0.32,0.37386885,0.05386885285377502,2024-11-22 16:40:09
1,2024-07-06 05:55:29,0.28,0.41512352,0.1351235222816467,2024-11-22 16:40:09
1,2024-07-06 05:56:29,0.34,0.41512352,0.0751235222816467,2024-11-22 16:40:09
1,2024-07-06 05:57:29,0.34,0.44200063,0.10200062751770017,2024-11-22 16:40:09
1,2024-07-06 05:58:29,0.36,0.44200063,0.08200062751770021,2024-11-22 16:40:09
1,2024-07-06 05:59:29,0.35,0.44200063,0.09200062751770022,2024-11-22 16:40:09
1,2024-07-06 06:00:29,0.37,0.44586313,0.07586312770843506,2024-11-22 16:40:09
1,2024-07-06 06:01:29,0.37,0.44586313,0.07586312770843506,2024-11-22 16:40:09
1,2024-07-06 06:02:29,0.38,0.44586313,0.06586312770843505,2024-11-22 16:40:09
1,2024-07-06 06:03:29,0.38,0.47982168,0.09982168197631835,2024-11-22 16:40:09
1,2024-07-06 06:04:29,0.4,0.47982168,0.07982168197631834,2024-11-22 16:40:09
1,2024-07-06 06:05:29,0.49,0.508593,0.01859302282333375,2024-11-22 16:40:09
1,2024-07-06 06:06:29,0.48,0.508593,0.028593022823333758,2024-11-22 16:40:09
1,2024-07-06 06:07:29,0.48,0.508593,0.028593022823333758,2024-11-22 16:40:09
1,2024-07-06 06:08:29,0.52,0.508593,0.011406977176666278,2024-11-22 16:40:09
1,2024-07-06 06:09:29,0.5,0.5493638,0.049363791942596436,2024-11-22 16:40:09
1,2024-07-06 06:10:29,0.5,0.5493638,0.049363791942596436,2024-11-22 16:40:09
1,2024-07-06 06:11:29,0.53,0.5686303,0.038630278110504124,2024-11-22 16:40:09
1,2024-07-06 06:12:29,0.6,0.5686303,0.03136972188949583,2024-11-22 16:40:09
1,2024-07-06 06:13:29,0.57,0.5686303,0.0013697218894958008,2024-11-22 16:40:09
1,2024-07-06 06:14:29,0.66,0.62399846,0.03600153684616092,2024-11-22 16:40:09
1,2024-07-06 06:15:29,0.67,0.62399846,0.04600153684616093,2024-11-22 16:40:09
1,2024-07-06 06:16:29,0.67,0.62399846,0.04600153684616093,2024-11-22 16:40:09
1,2024-07-06 06:17:29,0.7,0.66355175,0.03644825220108028,2024-11-22 16:40:09
1,2024-07-06 06:18:29,0.7,0.66355175,0.03644825220108028,2024-11-22 16:40:09
1,2024-07-06 06:19:29,0.74,0.66355175,0.07644825220108031,2024-11-22 16:40:09
1,2024-07-06 06:20:29,0.82,0.66355175,0.15644825220108027,2024-11-22 16:40:09
1,2024-07-06 06:21:29,0.84,0.7047357,0.1352643036842346,2024-11-22 16:40:09
1,2024-07-06 06:22:29,0.87,0.7047357,0.16526430368423461,2024-11-22 16:40:09
1,2024-07-06 06:23:29,0.87,0.7047357,0.16526430368423461,2024-11-22 16:40:09
1,2024-07-06 06:24:29,0.89,0.7361495,0.15385051012039186,2024-11-22 16:40:09
1,2024-07-06 06:25:29,1.03,0.7361495,0.2938505101203919,2024-11-22 16:40:09
1,2024-07-06 06:26:29,1.02,0.7361495,0.28385051012039186,2024-11-22 16:40:09
1,2024-07-06 06:27:29,1.07,0.82749623,0.24250376939773566,2024-11-22 16:40:09
1,2024-07-06 06:28:29,1.09,0.82749623,0.2625037693977357,2024-11-22 16:40:09
1,2024-07-06 06:29:29,1.14,0.88676965,0.2532303476333617,2024-11-22 16:40:09
1,2024-07-06 06:30:29,1.14,0.88676965,0.2532303476333617,2024-11-22 16:40:09
1,2024-07-06 06:31:29,1.31,1.0070508,0.30294924736022955,2024-11-22 16:40:09
1,2024-07-06 06:32:29,1.32,1.0070508,0.31294924736022955,2024-11-22 16:40:09
1,2024-07-06 06:33:29,1.49,1.0070508,0.4829492473602295,2024-11-22 16:40:09
1,2024-07-06 06:34:29,1.55,1.0592122,0.4907877922058106,2024-11-22 16:40:09
1,2024-07-06 06:35:29,1.55,1.0592122,0.4907877922058106,2024-11-22 16:40:09
1,2024-07-06 06:36:29,1.6,1.0592122,0.5407877922058106,2024-11-22 16:40:09
1,2024-07-06 06:37:29,1.6,1.1421221,0.4578778505325318,2024-11-22 16:40:09
1,2024-07-06 06:38:29,1.61,1.1421221,0.46787785053253184,2024-11-22 16:40:09
1,2024-07-06 06:39:29,1.69,1.1089733,0.5810267353057861,2024-11-22 16:40:09
1,2024-07-06 06:40:29,1.84,1.185251,0.6547490024566651,2024-11-22 16:40:09
1,2024-07-06 06:41:29,1.89,1.185251,0.7047490024566649,2024-11-22 16:40:09
1,2024-07-06 06:42:29,1.94,1.185251,0.754749002456665,2024-11-22 16:40:09
1,2024-07-06 06:43:29,2.1,1.222378,0.8776219844818116,2024-11-22 16:40:09
1,2024-07-06 06:44:29,2.16,1.222378,0.9376219844818117,2024-11-22 16:40:09
1,2024-07-06 06:45:29,2.16,1.222378,0.9376219844818117,2024-11-22 16:40:09
1,2024-07-06 06:46:29,2.23,1.222378,1.0076219844818115,2024-11-22 16:40:09
1,2024-07-06 06:47:29,2.23,1.4247925,0.8052074718475342,2024-11-22 16:40:09
1,2024-07-06 06:48:29,2.26,1.4247925,0.835207471847534,2024-11-22 16:40:09
1,2024-07-06 06:49:29,2.28,1.4247925,0.855207471847534,2024-11-22 16:40:09
1,2024-07-06 06:50:29,2.34,1.4247925,0.915207471847534,2024-11-22 16:40:09
1,2024-07-06 06:51:29,2.49,1.5017189,0.9882811212539675,2024-11-22 16:40:09
1,2024-07-06 06:52:29,2.54,1.5017189,1.0382811212539673,2024-11-22 16:40:09
1,2024-07-06 06:53:29,2.54,1.5017189,1.0382811212539673,2024-11-22 16:40:09
1,2024-07-06 06:54:29,2.63,1.5017189,1.1282811212539672,2024-11-22 16:40:09
1,2024-07-06 06:55:29,2.78,1.5017189,1.278281121253967,2024-11-22 16:40:09
1,2024-07-06 06:56:29,2.63,1.6798297,0.9501702833175658,2024-11-22 16:40:09
1,2024-07-06 06:57:29,2.85,1.6798297,1.170170283317566,2024-11-22 16:40:09
1,2024-07-06 06:58:29,2.85,1.6798297,1.170170283317566,2024-11-22 16:40:09
1,2024-07-06 06:59:29,2.85,1.6798297,1.170170283317566,2024-11-22 16:40:09
1,2024-07-06 07:00:29,2.88,1.6522337,1.2277662801742553,2024-11-22 16:40:09
1,2024-07-06 07:01:29,2.94,1.8526826,1.0873174095153808,2024-11-22 16:40:09
1,2024-07-06 07:02:29,2.94,1.8526826,1.0873174095153808,2024-11-22 16:40:09
1,2024-07-06 07:03:29,2.98,1.8526826,1.1273174095153808,2024-11-22 16:40:09
1,2024-07-06 07:04:29,2.98,1.8526826,1.1273174095153808,2024-11-22 16:40:09
1,2024-07-06 07:05:29,3.26,2.0167353,1.2432646846771238,2024-11-22 16:40:09
1,2024-07-06 07:06:29,3.23,2.0167353,1.213264684677124,2024-11-22 16:40:09
1,2024-07-06 07:07:29,3.26,2.0167353,1.2432646846771238,2024-11-22 16:40:09
1,2024-07-06 07:08:29,3.28,2.0167353,1.2632646846771238,2024-11-22 16:40:09
1,2024-07-06 07:09:29,3.32,2.0167353,1.3032646846771239,2024-11-22 16:40:09
1,2024-07-06 07:10:29,3.35,2.006051,1.3439489364624024,2024-11-22 16:40:09
1,2024-07-06 07:11:29,3.51,2.006051,1.5039489364624021,2024-11-22 16:40:09
1,2024-07-06 07:12:29,3.59,2.006051,1.5839489364624022,2024-11-22 16:40:09
1,2024-07-06 07:13:29,3.62,2.006051,1.6139489364624025,2024-11-22 16:40:09
1,2024-07-06 07:14:29,3.66,2.2268515,1.433148536682129,2024-11-22 16:40:09
1,2024-07-06 07:15:29,3.66,2.2268515,1.433148536682129,2024-11-22 16:40:09
1,2024-07-06 07:16:29,3.69,2.2268515,1.4631485366821289,2024-11-22 16:40:09
1,2024-07-06 07:17:29,3.69,2.2268515,1.4631485366821289,2024-11-22 16:40:09
1,2024-07-06 07:18:29,3.73,2.2233784,1.5066215801239013,2024-11-22 16:40:09
1,2024-07-06 07:19:29,3.74,2.2233784,1.5166215801239016,2024-11-22 16:40:09
1,2024-07-06 07:20:29,3.77,2.4465866,1.3234133911132813,2024-11-22 16:40:09
1,2024-07-06 07:21:29,3.78,2.4465866,1.333413391113281,2024-11-22 16:40:09
1,2024-07-06 07:22:29,3.82,2.4465866,1.373413391113281,2024-11-22 16:40:09
1,2024-07-06 07:23:29,3.85,2.4253435,1.4246564865112306,2024-11-22 16:40:09
1,2024-07-06 07:24:29,4.09,2.4253435,1.6646564865112303,2024-11-22 16:40:09
1,2024-07-06 07:25:29,4.13,2.5210419,1.6089581298828124,2024-11-22 16:40:09
1,2024-07-06 07:26:29,4.13,2.5210419,1.6089581298828124,2024-11-22 16:40:09
1,2024-07-06 07:27:29,4.13,2.5210419,1.6089581298828124,2024-11-22 16:40:09
1,2024-07-06 07:28:29,4.16,2.5210419,1.6389581298828126,2024-11-22 16:40:09
1,2024-07-06 07:29:29,4.16,2.5210419,1.6389581298828126,2024-11-22 16:40:09
1,2024-07-06 07:30:29,4.38,2.5210419,1.8589581298828124,2024-11-22 16:40:09
1,2024-07-06 07:31:29,4.18,2.6296978,1.5503022003173825,2024-11-22 16:40:09
1,2024-07-06 07:32:29,4.18,2.6296978,1.5503022003173825,2024-11-22 16:40:09
1,2024-07-06 07:33:29,4.44,2.6296978,1.8103022003173832,2024-11-22 16:40:09
1,2024-07-06 07:34:29,4.54,2.6296978,1.9103022003173828,2024-11-22 16:40:09
1,2024-07-06 07:35:29,4.56,2.6296978,1.9303022003173824,2024-11-22 16:40:09
1,2024-07-06 07:36:29,4.52,2.846092,1.673908014297485,2024-11-22 16:40:09
1,2024-07-06 07:37:29,4.6,2.846092,1.753908014297485,2024-11-22 16:40:09
1,2024-07-06 07:38:29,4.62,2.846092,1.7739080142974855,2024-11-22 16:40:09
1,2024-07-06 07:39:29,4.72,2.8491173,1.8708827209472654,2024-11-22 16:40:09
1,2024-07-06 07:40:29,4.66,2.8491173,1.8108827209472658,2024-11-22 16:40:09
1,2024-07-06 07:41:29,4.72,3.0631967,1.656803340911865,2024-11-22 16:40:09
1,2024-07-06 07:42:29,4.98,3.0631967,1.9168033409118657,2024-11-22 16:40:09
1,2024-07-06 07:43:29,4.98,3.0631967,1.9168033409118657,2024-11-22 16:40:09
1,2024-07-06 07:44:29,5.0,3.1844094,1.8155906200408936,2024-11-22 16:40:09
1,2024-07-06 07:45:29,5.07,3.1844094,1.8855906200408938,2024-11-22 16:40:09
1,2024-07-06 07:46:29,5.04,3.284871,1.7551288986206055,2024-11-22 16:40:09
1,2024-07-06 07:47:29,5.12,3.284871,1.8351288986206056,2024-11-22 16:40:09
1,2024-07-06 07:48:29,5.15,3.284871,1.8651288986206058,2024-11-22 16:40:09
1,2024-07-06 07:49:29,5.39,3.4759848,1.9140151882171628,2024-11-22 16:40:09
1,2024-07-06 07:50:29,5.46,3.4759848,1.984015188217163,2024-11-22 16:40:09
1,2024-07-06 07:51:29,5.53,3.4759848,2.0540151882171633,2024-11-22 16:40:09
1,2024-07-06 07:52:29,5.57,3.4759848,2.0940151882171634,2024-11-22 16:40:09
1,2024-07-06 07:53:29,5.59,3.4759848,2.114015188217163,2024-11-22 16:40:09
1,2024-07-06 07:54:29,5.63,3.728833,1.9011670398712157,2024-11-22 16:40:09
1,2024-07-06 07:55:29,5.63,3.728833,1.9011670398712157,2024-11-22 16:40:09
1,2024-07-06 07:56:29,5.66,4.2780023,1.3819977378845216,2024-11-22 16:40:09
1,2024-07-06 07:57:29,5.98,4.2780023,1.701997737884522,2024-11-22 16:40:09
1,2024-07-06 07:58:29,6.03,4.135833,1.8941672134399417,2024-11-22 16:40:09
1,2024-07-06 07:59:29,6.05,4.135833,1.9141672134399412,2024-11-22 16:40:09
1,2024-07-06 08:00:29,6.03,7.084853,1.0548531723022458,2024-11-22 16:40:09
1,2024-07-06 08:01:29,6.16,7.084853,0.924853172302246,2024-11-22 16:40:09
1,2024-07-06 08:02:29,6.24,7.2158246,0.9758246040344236,2024-11-22 16:40:09
1,2024-07-06 08:03:29,6.65,7.2158246,0.5658246040344235,2024-11-22 16:40:09
1,2024-07-06 08:04:29,7.28,7.2158246,0.06417539596557642,2024-11-22 16:40:09
1,2024-07-06 08:05:29,13.78,9.50939,4.270610122680663,2024-11-22 16:40:09
1,2024-07-06 08:06:29,34.45,9.428809,25.021190834045413,2024-11-22 16:40:09
1,2024-07-06 08:07:29,48.59,15.01586,33.57414039611817,2024-11-22 16:40:09
1,2024-07-06 08:08:29,52.01,26.036612,25.973388442993162,2024-11-22 16:40:09
1,2024-07-06 08:09:29,54.89,32.91225,21.977749481201172,2024-11-22 16:40:09
1,2024-07-06 08:10:29,56.99,28.963968,28.026031723022463,2024-11-22 16:40:09
1,2024-07-06 08:11:29,60.07,29.867258,30.202741928100586,2024-11-22 16:40:09
1,2024-07-06 08:12:29,63.07,31.659098,31.41090232849121,2024-11-22 16:40:09
1,2024-07-06 08:13:29,65.42,41.617443,23.802556915283205,2024-11-22 16:40:09
1,2024-07-06 08:14:29,69.01,38.668865,30.341134796142583,2024-11-22 16:40:09
1,2024-07-06 08:15:29,71.39,40.81524,30.574761047363282,2024-11-22 16:40:09
1,2024-07-06 08:16:29,74.73,42.81975,31.91024826049805,2024-11-22 16:40:09
1,2024-07-06 08:17:29,78.34,49.16647,29.173530426025394,2024-11-22 16:40:09
1,2024-07-06 08:18:29,81.94,48.98129,32.95871109008789,2024-11-22 16:40:09
1,2024-07-06 08:19:29,85.95,54.731773,31.21822662353516,2024-11-22 16:40:09
1,2024-07-06 08:20:29,88.34,55.89399,32.44601043701172,2024-11-22 16:40:09
1,2024-07-06 08:21:29,91.35,78.00592,13.344079589843744,2024-11-22 16:40:09
1,2024-07-06 08:22:29,96.66,85.81142,10.848583374023434,2024-11-22 16:40:09
1,2024-07-06 08:23:29,100.94,85.83587,15.104131164550779,2024-11-22 16:40:09
1,2024-07-06 08:24:29,103.79,85.83587,17.954131164550788,2024-11-22 16:40:09
1,2024-07-06 08:25:29,108.41,72.56023,35.84977355957031,2024-11-22 16:40:09
1,2024-07-06 08:26:29,113.02,43.50762,69.51237823486328,2024-11-22 16:40:09
1,2024-07-06 08:27:29,117.41,57.43392,59.97607818603515,2024-11-22 16:40:09
1,2024-07-06 08:28:29,121.12,70.44604,50.673962707519536,2024-11-22 16:40:09
1,2024-07-06 08:29:29,127.02,107.95581,19.064189453124996,2024-11-22 16:40:09
1,2024-07-06 08:30:29,130.62,115.62923,14.990773315429692,2024-11-22 16:40:09
1,2024-07-06 08:31:29,135.68,119.54805,16.131950073242194,2024-11-22 16:40:09
1,2024-07-06 08:32:29,142.7,104.18256,38.51743621826171,2024-11-22 16:40:09
1,2024-07-06 08:33:29,147.85,132.46309,15.386911010742182,2024-11-22 16:40:09
1,2024-07-06 08:34:29,152.1,135.59367,16.506326293945307,2024-11-22 16:40:09
1,2024-07-06 08:35:29,159.3,122.64717,36.6528289794922,2024-11-22 16:40:09
1,2024-07-06 08:36:29,165.2,119.90664,45.293360900878895,2024-11-22 16:40:09
1,2024-07-06 08:37:29,171.12,118.17341,52.94659149169922,2024-11-22 16:40:09
1,2024-07-06 08:38:29,179.0,111.1611,67.83889770507812,2024-11-22 16:40:09
1,2024-07-06 08:39:29,185.4,126.18721,59.21278991699219,2024-11-22 16:40:09
1,2024-07-06 08:40:29,193.55,126.18721,67.3627899169922,2024-11-22 16:40:09
1,2024-07-06 08:41:29,200.72,126.18721,74.53278991699219,2024-11-22 16:40:09
1,2024-07-06 08:42:29,209.51,126.18721,83.32278991699218,2024-11-22 16:40:09
1,2024-07-06 08:43:29,216.97,167.72035,49.249647827148436,2024-11-22 16:40:09
1,2024-07-06 08:44:29,226.76,166.9937,59.7663018798828,2024-11-22 16:40:09
1,2024-07-06 08:45:29,235.93,168.37492,67.55507629394532,2024-11-22 16:40:09
1,2024-07-06 08:46:29,245.56,167.72841,77.83159118652344,2024-11-22 16:40:09
1,2024-07-06 08:47:29,253.17,174.20416,78.96583740234374,2024-11-22 16:40:09
1,2024-07-06 08:48:29,263.44,197.40974,66.03025573730469,2024-11-22 16:40:09
1,2024-07-06 08:49:29,271.5,197.40974,74.09025573730469,2024-11-22 16:40:09
1,2024-07-06 08:50:29,281.52,209.36682,72.15317871093748,2024-11-22 16:40:09
1,2024-07-06 08:51:29,290.35,205.9563,84.39370117187502,2024-11-22 16:40:09
1,2024-07-06 08:52:29,301.34,204.9854,96.35460266113279,2024-11-22 16:40:09
1,2024-07-06 08:53:29,309.44,204.63824,104.80175537109375,2024-11-22 16:40:09
1,2024-07-06 08:54:29,320.46,204.63824,115.82175537109373,2024-11-22 16:40:09
1,2024-07-06 08:55:29,328.88,204.13203,124.74796569824218,2024-11-22 16:40:09
1,2024-07-06 08:56:29,339.9,208.04877,131.85123291015623,2024-11-22 16:40:09
1,2024-07-06 08:57:29,349.18,212.22412,136.95587890625,2024-11-22 16:40:09
1,2024-07-06 08:58:29,357.76,214.45436,143.30563903808593,2024-11-22 16:40:09
1,2024-07-06 08:59:29,369.11,214.45436,154.65563903808595,2024-11-22 16:40:09
1,2024-07-06 09:00:29,378.07,247.34518,130.72481567382812,2024-11-22 16:40:09
1,2024-07-06 09:01:29,386.64,311.1176,75.52238525390624,2024-11-22 16:40:09
1,2024-07-06 09:02:29,398.22,318.7692,79.4508044433594,2024-11-22 16:40:09
1,2024-07-06 09:03:29,409.07,318.3224,90.7476123046875,2024-11-22 16:40:09
1,2024-07-06 09:04:29,417.61,338.06863,79.54136596679689,2024-11-22 16:40:09
1,2024-07-06 09:05:29,425.48,350.4468,75.0331921386719,2024-11-22 16:40:09
1,2024-07-06 09:06:29,436.62,351.98892,84.63107788085938,2024-11-22 16:40:09
1,2024-07-06 09:07:29,444.67,354.4079,90.26210205078127,2024-11-22 16:40:09
1,2024-07-06 09:08:29,454.35,375.4487,78.90130004882815,2024-11-22 16:40:09
1,2024-07-06 09:09:29,463.74,389.63312,74.10688232421876,2024-11-22 16:40:09
1,2024-07-06 09:10:29,473.46,412.83725,60.622750244140605,2024-11-22 16:40:09
1,2024-07-06 09:11:29,478.0,423.6981,54.301910400390625,2024-11-22 16:40:09
1,2024-07-06 09:12:29,487.63,436.68533,50.94466674804687,2024-11-22 16:40:09
1,2024-07-06 09:13:29,498.41,437.8576,60.552395019531275,2024-11-22 16:40:09
1,2024-07-06 09:14:29,507.01,438.1811,68.82890869140624,2024-11-22 16:40:09
1,2024-07-06 09:15:29,513.76,444.981,68.77901245117187,2024-11-22 16:40:09
1,2024-07-06 09:16:29,521.66,439.51895,82.14104858398434,2024-11-22 16:40:09
1,2024-07-06 09:17:29,527.77,436.48483,91.2851672363281,2024-11-22 16:40:09
1,2024-07-06 09:18:29,538.73,439.67264,99.0573620605469,2024-11-22 16:40:09
1,2024-07-06 09:19:29,548.26,440.50162,107.75838256835937,2024-11-22 16:40:09
1,2024-07-06 09:20:29,556.85,443.04858,113.80141601562502,2024-11-22 16:40:09
1,2024-07-06 09:21:29,563.59,454.57092,109.01907714843753,2024-11-22 16:40:09
1,2024-07-06 09:22:29,574.21,458.03668,116.17331787109379,2024-11-22 16:40:09
1,2024-07-06 09:23:29,584.32,480.4196,103.90041381835943,2024-11-22 16:40:09
1,2024-07-06 09:24:29,594.52,432.82944,161.6905627441406,2024-11-22 16:40:09
1,2024-07-06 09:25:29,603.46,424.68362,178.7763757324219,2024-11-22 16:40:09
1,2024-07-06 09:26:29,609.75,430.1161,179.6339111328125,2024-11-22 16:40:09
1,2024-07-06 09:27:29,620.44,357.1231,263.3168920898438,2024-11-22 16:40:09
1,2024-07-06 09:28:29,630.94,357.1231,273.8168920898438,2024-11-22 16:40:09
1,2024-07-06 09:29:29,637.38,361.05234,276.3276623535156,2024-11-22 16:40:09
1,2024-07-06 09:30:29,647.56,364.79132,282.7686791992187,2024-11-22 16:40:09
1,2024-07-06 09:31:29,653.8,362.69858,291.1014221191406,2024-11-22 16:40:09
1,2024-07-06 09:32:29,665.99,371.13995,294.85004638671876,2024-11-22 16:40:09
1,2024-07-06 09:33:29,677.63,371.13995,306.49004638671875,2024-11-22 16:40:09
1,2024-07-06 09:34:29,688.32,476.8937,211.42629272460943,2024-11-22 16:40:09
1,2024-07-06 09:35:29,695.04,480.8229,214.21709350585934,2024-11-22 16:40:09
1,2024-07-06 09:36:29,704.99,370.3699,334.6200964355469,2024-11-22 16:40:09
1,2024-07-06 09:37:29,715.9,480.8229,235.07709350585935,2024-11-22 16:40:09
